hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
Resort Hotel,0,February,6,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient-Party,48.0,0,1,0
Resort Hotel,196,February,7,13,6,15,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,56.6,0,0,0
City Hotel,245,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,75.0,0,0,1
City Hotel,57,March,14,30,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,85.85,0,1,0
City Hotel,65,August,32,4,0,1,0,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,127.38,0,1,0
City Hotel,518,August,34,26,2,1,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,0
City Hotel,164,July,27,1,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,96.3,0,1,0
City Hotel,13,April,18,26,0,3,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,,0,Transient-Party,73.0,0,0,0
Resort Hotel,104,May,21,22,1,0,2,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,251.0,,0,Transient-Party,62.0,0,0,0
City Hotel,28,February,6,10,1,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,160.0,0,0,1
City Hotel,194,August,33,13,0,1,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,128.4,0,1,0
City Hotel,538,December,53,29,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,1
Resort Hotel,3,October,42,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,65.0,0,1,0
City Hotel,0,June,25,12,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0,1,0
City Hotel,224,October,40,2,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,3.0,,0,Transient-Party,65.0,0,0,1
City Hotel,2,September,40,30,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,112.2,0,0,0
Resort Hotel,136,February,6,11,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,39.44,0,0,0
City Hotel,153,August,32,3,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0,0,1
Resort Hotel,89,April,18,24,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,95.0,,0,Transient,52.2,0,0,1
City Hotel,280,August,33,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,8.0,,0,Transient,94.95,0,1,1
Resort Hotel,3,February,5,4,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,75.0,1,1,0
City Hotel,34,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,1
Resort Hotel,79,October,44,29,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,40.5,0,1,0
City Hotel,140,December,53,29,0,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,70.0,0,0,1
City Hotel,142,June,26,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,125.0,0,0,1
City Hotel,210,July,29,15,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,1
City Hotel,69,April,14,6,0,1,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,E,1,No Deposit,,418.0,0,Transient-Party,100.0,0,0,0
City Hotel,20,June,27,29,0,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,177.0,0,0,1
City Hotel,43,February,5,1,0,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,1
City Hotel,212,October,43,17,1,1,3,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.7,0,0,1
City Hotel,101,June,27,27,1,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,140.0,0,0,1
City Hotel,271,July,29,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,0
City Hotel,18,October,40,2,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,111.75,0,2,0
City Hotel,277,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,1
City Hotel,214,August,33,18,2,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,130.78,0,0,1
City Hotel,198,December,49,5,2,1,1,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,1
City Hotel,34,February,9,24,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.7,0,0,1
City Hotel,57,April,18,26,0,4,2,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,85.5,0,1,0
City Hotel,161,March,13,25,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,101,Transient,130.0,0,0,1
City Hotel,232,October,41,7,0,2,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,98.1,0,0,1
Resort Hotel,16,May,22,22,2,1,1,0.0,0,BB,PRT,Direct,Corporate,0,1,5,A,A,1,No Deposit,,292.0,0,Transient,70.0,0,0,0
City Hotel,61,March,10,10,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,1,0
City Hotel,0,August,33,12,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,1,0
Resort Hotel,64,December,50,6,1,0,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,36.45,0,0,0
Resort Hotel,312,March,10,5,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,30.0,0,0,1
City Hotel,62,October,41,8,0,3,1,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,30.0,,53,Transient-Party,65.45,0,0,0
City Hotel,34,October,42,13,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,76.5,0,0,0
City Hotel,15,June,26,19,2,2,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9.0,,0,Transient,278.0,0,2,0
Resort Hotel,189,May,21,16,2,5,1,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,315.0,,0,Transient-Party,44.45,0,0,0
City Hotel,5,January,4,23,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,0,0
Resort Hotel,25,July,29,17,3,7,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,,,0,Transient,194.9,0,2,0
City Hotel,134,February,8,25,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,75.0,0,0,1
City Hotel,33,September,38,14,1,1,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,85.5,0,1,0
City Hotel,200,October,40,2,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,89.25,0,1,0
City Hotel,4,January,1,3,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,81.62,0,1,0
City Hotel,147,June,24,11,2,1,2,0.0,0,BB,BIH,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,102.3,0,0,0
City Hotel,267,July,28,11,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,1
City Hotel,0,July,27,6,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,81.0,0,0,0
City Hotel,50,December,53,31,0,3,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,,0,Transient-Party,99.67,0,1,0
Resort Hotel,393,October,41,8,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,72.0,0,0,1
Resort Hotel,122,June,23,8,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,140.0,0,1,1
Resort Hotel,11,February,6,1,1,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,94.0,,0,Transient,32.0,0,0,0
City Hotel,54,July,28,3,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,85.5,0,0,0
Resort Hotel,0,May,19,3,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,135.0,0,Transient,42.0,0,0,0
Resort Hotel,0,May,20,11,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,109.0,0,0,0
City Hotel,66,October,41,9,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,1,No Deposit,21.0,,0,Transient-Party,65.0,0,0,0
City Hotel,3,December,49,5,2,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient-Party,120.0,0,2,0
City Hotel,0,December,53,31,0,1,1,0.0,0,SC,PRT,Complementary,Direct,0,0,0,C,C,0,No Deposit,,45.0,0,Transient,0.0,0,0,0
City Hotel,34,October,44,29,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,87.32,0,1,0
City Hotel,54,February,7,8,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,75.95,0,1,0
Resort Hotel,83,July,29,11,3,5,2,1.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,213.7,0,1,0
Resort Hotel,19,March,13,31,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,,0,Transient,56.47,0,1,0
City Hotel,4,March,13,22,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,1,0
Resort Hotel,241,June,25,18,2,6,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,85.5,0,1,0
Resort Hotel,4,January,2,14,0,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,168.0,,0,Transient-Party,68.0,0,0,0
City Hotel,297,May,20,14,1,1,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,236,Transient-Party,65.0,0,0,0
Resort Hotel,0,November,47,14,1,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,79.0,1,1,0
City Hotel,66,August,36,31,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.6,0,0,1
Resort Hotel,0,November,47,18,0,1,1,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,54.0,0,0,0
Resort Hotel,0,January,2,8,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,43.0,0,0,0
City Hotel,54,March,10,10,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,1
Resort Hotel,161,December,53,31,0,2,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,136.1,0,0,0
Resort Hotel,202,May,18,4,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,90.0,0,0,1
Resort Hotel,141,June,22,3,2,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,170.0,0,2,1
Resort Hotel,21,September,39,24,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,112.0,1,0,0
City Hotel,5,September,37,8,0,4,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,,0,Contract,76.8,0,0,0
City Hotel,1,January,2,8,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.5,0,0,0
Resort Hotel,120,August,34,20,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,164.0,0,1,0
Resort Hotel,286,October,42,14,1,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,46.5,0,0,0
City Hotel,277,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,1
City Hotel,22,January,3,16,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,99.24,0,0,0
City Hotel,7,March,12,20,1,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,8.0,,0,Transient,117.8,0,1,0
City Hotel,142,September,39,20,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,143.1,0,0,1
Resort Hotel,144,March,11,14,4,14,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,No Deposit,440.0,,0,Transient-Party,62.0,0,0,1
City Hotel,157,July,30,28,2,7,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,1
City Hotel,60,April,16,11,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,76.58,0,1,0
City Hotel,174,July,30,28,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,0,1
City Hotel,41,August,33,16,0,1,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,250.0,0,0,1
City Hotel,127,June,27,29,2,5,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.96,0,1,0
City Hotel,16,April,16,14,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,142.0,0,0,1
City Hotel,48,March,14,28,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,0,0
City Hotel,18,January,5,30,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,77.0,0,2,1
City Hotel,7,May,20,15,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,13,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,2,0
City Hotel,158,July,29,16,0,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,75.6,0,0,0
City Hotel,172,April,16,21,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,0
City Hotel,33,December,50,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,44.0,,0,Transient,110.0,0,0,1
Resort Hotel,53,August,33,14,2,5,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,218.0,0,1,0
Resort Hotel,222,September,38,14,1,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,68.0,,0,Transient,80.0,0,0,0
City Hotel,5,October,42,12,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,138.0,0,0,0
City Hotel,167,June,24,11,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,1
City Hotel,270,July,29,17,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,1
Resort Hotel,40,September,40,29,2,5,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142.0,,0,Contract,90.63,1,0,0
City Hotel,142,April,17,22,2,3,1,0.0,0,BB,POL,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,89.0,0,0,1
Resort Hotel,50,November,47,19,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,2,0
City Hotel,130,September,39,18,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0,1,1
City Hotel,56,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,1
City Hotel,122,June,26,28,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,131.03,0,0,0
City Hotel,8,November,45,7,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,82.39,0,1,0
City Hotel,24,March,10,3,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,117.0,0,0,0
Resort Hotel,18,April,18,29,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,107.0,0,0,0
City Hotel,479,July,29,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,1
Resort Hotel,113,May,22,30,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100.0,0,0,1
City Hotel,287,August,35,24,1,4,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,90.1,0,1,0
City Hotel,295,April,14,6,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,109.8,0,1,0
City Hotel,94,July,31,28,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.7,1,0,0
Resort Hotel,134,August,31,1,2,10,2,0.0,0,BB,PRT,Direct,Direct,0,0,2,F,F,0,No Deposit,250.0,,0,Transient,223.5,1,4,0
City Hotel,14,April,16,19,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,2,0
Resort Hotel,50,September,38,17,0,1,2,0.0,0,BB,EST,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,111.0,1,2,0
Resort Hotel,1,February,7,18,1,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,C,3,No Deposit,,390.0,0,Transient-Party,35.0,0,1,1
Resort Hotel,56,June,25,13,1,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,242.0,,0,Transient,164.0,0,1,0
Resort Hotel,306,August,32,11,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,185.4,0,1,1
City Hotel,109,May,18,6,2,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,121.0,0,1,1
City Hotel,12,February,8,19,2,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,85.0,0,2,0
City Hotel,25,February,8,23,1,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,134.3,0,0,0
City Hotel,37,November,46,6,2,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient,125.12,0,0,1
City Hotel,314,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,68,Transient,75.0,0,0,1
City Hotel,135,August,35,30,1,4,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,143.1,0,1,0
Resort Hotel,17,August,32,6,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient-Party,199.0,0,0,0
Resort Hotel,11,November,48,25,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,68.03,0,1,0
City Hotel,53,June,26,24,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0,1,0
City Hotel,163,October,43,20,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,1
City Hotel,56,September,36,2,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,1
City Hotel,29,January,1,2,1,4,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.9,0,1,0
City Hotel,65,March,12,13,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,63.75,0,0,0
City Hotel,105,April,15,6,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,75.0,0,0,1
Resort Hotel,34,July,30,22,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,211.0,0,0,1
City Hotel,114,June,25,21,0,4,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,2,0
City Hotel,73,March,11,18,2,1,3,0.0,0,HB,LUX,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,160.2,0,1,0
City Hotel,14,April,16,16,2,4,1,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,1
Resort Hotel,47,June,26,25,3,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,531.0,,0,Transient,161.75,0,2,0
City Hotel,16,March,11,11,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,D,1,No Deposit,,215.0,0,Transient-Party,75.0,0,0,0
City Hotel,55,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,104.0,0,0,0
City Hotel,156,July,30,28,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,90.0,0,1,0
City Hotel,96,June,24,14,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,131.4,0,1,0
City Hotel,66,December,53,31,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,111.92,0,0,0
City Hotel,162,May,18,6,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,80.0,0,0,1
City Hotel,313,August,35,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,1
Resort Hotel,54,July,29,13,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,88.2,1,1,0
Resort Hotel,55,January,4,19,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,50.8,1,1,0
City Hotel,32,November,46,7,1,0,2,0.0,0,SC,PRT,Complementary,TA/TO,0,0,0,D,E,1,No Deposit,83.0,,0,Transient,0.0,0,1,0
Resort Hotel,0,June,24,15,0,1,1,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,A,0,No Deposit,302.0,,0,Transient,0.0,0,0,0
City Hotel,208,August,31,2,0,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,157.0,0,1,0
City Hotel,31,February,7,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,16,Transient,95.0,0,0,1
City Hotel,59,March,12,23,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,0
